4809	6	8948	####	1974
7208	0	1206	####	2006
643	2	197	2015	2016
3226	1	972	2016	####
993	16	3039	####	1910
5387	0	721	1991	####
1349	1	1199	2006	####
1468	2	1070	####	2010
5273	20	3132	####	2016
4143	1	628	####	1950
7061	0	4334	####	2006
5617	0	82	2006	####
2532	1	2240	2009	####
951	4	7104	1999	####
11037	0	4911	####	2013
5121	0	3017	2004	####
8085	0	6747	2005	####
7636	6	120	####	1939
1023	2	6139	2014	####
2399	2	1096	####	2010
7177	0	11	2013	####
5932	0	2597	####	1964
951	4	4697	1999	####
911	2	1022	####	2015
4516	1	3297	2015	2015
9839	6	69	####	1962
2522	1	6907	2001	####
115	0	687	2012	####
28	2	3518	2002	####
2951	16	5356	####	1961
603	16	5965	####	2011
2051	1	830	####	2014
6970	1	737	1921	####
7984	0	267	2005	####
9773	0	2416	####	2013
1795	5	1242	2014	####
5452	0	1458	2008	####
4288	0	2709	####	2002
2238	2	985	2003	####
8582	0	7284	2002	####
10228	0	6318	2012	####
1076	1	4957	1869	####
947	1	2582	2002	####
7286	1	2514	####	1991
4005	1	4451	####	2006
1954	1	934	1968	####
1923	0	1924	####	2007
1207	0	1050	2002	####
540	2	5116	####	2010
588	6	1734	2003	2007
5323	1	9090	1921	####
3939	20	4496	2016	####
8043	0	960	2003	2004
6210	4	6115	1977	1977
3963	0	1817	2012	####
1972	2	2913	####	2016
6104	1	834	####	1990
1980	1	1259	####	2004
1928	1	6224	####	1961
1233	1	865	####	1950
3903	0	7891	1991	####
6512	0	3438	1942	####
533	2	509	2004	####
2154	2	537	2002	####
7493	1	10598	1880	####
7742	1	7187	####	2015
6561	0	962	####	2005
1069	2	5648	####	2015
1481	1	8396	####	1921
3240	6	7839	1963	####
4898	0	1662	####	1997
6470	1	3072	####	1968
7720	0	964	2002	####
342	0	841	2000	####
44	2	1309	2009	####
1648	16	5356	1961	####
1903	1	6287	####	1910
1878	1	7056	####	2016
4122	0	6188	####	2012
2857	15	693	2016	####
4283	6	773	2010	####
89	1	1899	1980	####
4284	1	753	2011	####
5226	1	2625	####	2011
1051	2	1201	2014	####
1632	4	1633	####	2004
9502	0	3630	####	1997
272	2	485	####	2003
4392	1	4340	1990	####
726	2	727	####	2015
9403	0	4792	####	2004
4180	1	3157	####	1880
643	2	102	2007	####
1083	14	3302	####	1931
9598	1	9090	1982	####
6553	0	2780	####	2003
1353	16	6235	####	2001
8526	0	543	####	2013
533	2	534	2015	2015
4531	1	7664	1880	####
268	2	509	2004	2004
692	1	749	####	1999
1758	0	2127	####	1990
6096	1	7011	####	1930
3946	0	1852	####	1994
873	2	3392	####	2016
7425	0	3730	2001	####
6046	1	2283	####	2008
18	3	1332	####	2012
358	1	3653	####	2008
182	0	616	####	1955
4067	1	9901	2005	####
6240	0	1692	####	2004
2511	4	2058	####	1948
4758	4	5913	####	1954
9588	0	1175	####	2012
5996	1	110	1970	####
8225	0	5516	2013	####
3061	0	2395	####	2003
44	2	1201	2015	####
20	2	1596	####	2009
5115	0	6192	2011	####
10188	0	6712	####	2011
10718	6	3949	2000	####
7884	0	8895	1997	####
5385	1	5998	2016	####
378	2	582	2001	####
7998	0	1721	1993	####
1571	2	781	2016	2016
8534	0	4070	2003	####
1621	6	7001	####	1996
7592	0	4292	2008	####
581	2	1656	2015	####
969	5	1863	2016	####
418	1	419	2004	####
10487	4	11048	1993	####
428	0	421	1998	####
1315	1	1519	2006	####
10293	0	5150	####	2009
6114	4	4952	####	1986
6669	0	3996	2003	####
8450	1	854	####	1982
6948	0	7434	1984	1984
4613	1	6628	####	2016
904	2	508	####	2008
7578	1	10064	####	1970
1959	4	10318	####	1986
9713	0	233	2011	####
4539	1	3900	1980	####
101	2	4521	####	2007
808	2	4061	####	2004
1377	2	3889	####	2008
7935	0	841	####	1984
173	1	7767	1996	####
8395	0	5084	2004	####
4191	1	10310	####	1993
2560	1	8006	####	2014
4705	0	82	1912	####
3090	0	4218	####	2012
4658	0	7031	2013	####
3836	1	7689	2012	####
5609	1	1509	2001	####
7002	0	7515	2007	####
101	2	3797	####	2011
3975	1	3910	####	1890
1461	2	1890	2003	####
1131	2	1003	####	2015
1493	1	3917	####	1980
2113	1	8391	####	1966
18	3	1439	1976	####
1912	2	4503	2007	2007
6025	1	2000	2014	####
9585	1	2243	2002	####
7456	0	940	2009	####
5136	0	4124	2013	2013
3396	0	2027	2008	2010
9753	4	11137	####	1989
1137	2	1527	####	2015
9793	4	51	2011	####
3078	0	1910	####	2014
6630	0	4462	####	2008
6486	0	1787	2010	####
1842	0	1366	####	2008
152	2	6527	####	2012
10408	0	2587	2003	####
472	1	3745	####	1965
9648	1	5018	####	1869
752	0	7194	####	2011
1590	0	2198	2013	####
4235	0	2910	1947	####
3193	6	9861	####	2005
3459	1	4015	1697	####
9558	1	1138	2016	####
1313	1	3741	1921	####
503	2	2899	2007	####
7141	1	3921	1921	####
8210	0	385	####	1995
5607	0	3160	####	2003
4889	1	9760	1890	####
7952	0	4341	1985	####
8270	1	2625	1961	####
1338	4	500	2012	2010
6528	0	1805	2005	####
1101	1	5341	####	2001
4490	1	3526	####	2014
7504	1	7153	####	2013
8504	0	8001	####	1986
8885	1	4453	2001	2001
135	0	9102	2008	####
372	0	3616	####	1999
3383	0	3299	####	2000
6622	1	5248	2007	2007
463	1	5583	2007	####
8270	1	3977	1930	####
7665	0	7666	2012	2013
754	0	1206	####	2011
4389	0	1927	####	2005
1349	1	2611	####	2014
10783	16	5620	1987	####
9409	1	3310	####	1961
1822	1	1747	1999	####
8905	0	183	####	1990
6176	4	1960	####	1982
8205	1	2678	####	2010
103	1	1334	1921	####
1623	1	4397	####	2002
6938	1	1234	####	1880
1979	0	4995	####	2005
1959	6	120	1955	1961
876	0	877	####	1995
5875	1	1293	1880	####
5699	0	4829	####	1993
5700	0	27	####	2011
9679	0	3231	####	2009
10214	0	6632	2008	####
5805	13	10714	1997	####
7241	0	183	1994	####
2878	2	673	####	2013
2061	1	7071	2005	####
1949	0	4623	2007	####
7297	0	4595	2010	####
7994	1	2067	1950	####
75	2	3238	2003	####
6880	1	4203	2016	####
4204	0	7917	####	2008
4037	6	7175	####	1986
3439	1	768	####	2002
893	2	517	2014	####
3829	1	110	2001	####
10450	0	5193	####	2007
470	0	2493	####	2010
923	0	2331	1991	####
430	1	3433	1910	####
8435	6	3181	1982	####
8514	1	6389	####	1930
7855	1	5340	####	1991
4486	0	4045	####	2012
2516	0	5268	####	2001
3799	0	4440	####	2011
1377	2	5524	####	2009
5080	1	4713	####	2016
44	2	7776	####	2017
4182	0	2893	####	1946
904	2	1869	####	2009
3525	1	5650	####	2001
5210	0	7023	####	2014
1184	2	8555	####	2011
4533	0	3679	####	2010
370	1	403	1910	1910
4934	0	4583	2015	####
3284	0	3285	2001	####
8252	0	7862	2007	####
9813	0	606	2004	####
5486	1	5005	2002	2002
3036	2	595	####	2007
9013	0	183	####	1990
2173	0	2032	2009	####
1202	2	8694	####	2012
1489	6	7804	####	2005
4425	1	1529	####	1997
6697	0	3566	####	1994
324	1	6877	####	2002
4110	1	2997	1900	####
6091	1	4170	1900	####
2507	1	6001	1970	####
3454	0	11	1990	####
2710	0	2825	2000	####
4391	13	10755	1975	####
10095	0	1433	1949	####
2583	1	5761	1980	####
5831	0	1702	2009	####
7861	0	2473	####	2006
6872	0	4578	2000	####
3239	1	480	2006	####
1940	1	4890	####	1910
9152	1	4394	####	2002
5568	1	19	2016	####
5813	35	3081	1981	####
486	2	990	2015	####
676	2	1902	2012	####
4661	0	4662	####	1948
322	1	3649	####	1970
512	1	7364	####	2001
422	2	3791	####	2007
2267	1	3739	1900	####
40	0	3818	1976	####
7070	1	8049	2014	####
2836	2	4299	2009	####
6080	1	9701	####	2007
601	1	6220	####	1900
10476	0	9150	2011	####
12	2	164	2011	####
3486	1	5451	####	2008
7010	1	5777	2008	####
3220	16	2611	1890	####
6703	0	8746	2011	####
8537	1	53	1982	####
3208	1	10818	####	2017
4211	1	9609	####	1930
4798	1	9550	####	2001
1711	2	684	2004	2011
2057	4	1935	####	1951
12	2	451	2004	####
8990	0	4440	2004	####
623	1	47	2011	####
270	2	2488	2015	2014
694	2	633	####	2017
5809	1	4856	1962	####
192	1	2450	1966	####
2987	0	2752	2000	####
46	2	1473	2013	####
450	19	1120	2007	####
7509	1	4427	####	2010
1020	1	6021	2009	2009
10884	0	8400	####	2011
9496	0	6004	####	1967
1571	2	8348	2011	####
1209	1	7689	2007	####
9997	0	6698	####	2001
7857	0	3217	####	2004
42	2	4119	####	2014
625	1	8991	####	1890
2399	2	2362	####	2015
1086	1	2435	2014	####
6658	1	5828	####	1869
3421	0	2416	2009	####
3248	1	6032	####	1977
85	1	4262	1910	####
8671	0	10535	####	2006
629	1	6721	1876	####
7101	16	7225	1987	####
3595	0	7361	1995	####
11065	35	3081	####	1953
5093	0	2317	####	2011
133	2	2696	2015	####
11117	1	2157	####	2013
32	2	2652	####	2016
46	2	47	####	2005
1260	2	8896	####	2011
6735	0	4216	1994	####
4603	1	1645	1966	####
8575	1	3796	####	1968
720	0	3276	2008	####
6763	0	567	2004	####
3172	1	7577	1985	####
2857	1	3207	1962	####
951	4	6074	2003	####
2010	2	632	####	2005
9853	4	2748	1969	####
7895	4	1173	####	1965
1381	2	1309	2015	####
2753	1	4515	####	1975
7528	1	1881	2014	####
2713	0	8178	2007	####
5126	0	1603	####	1958
175	1	7474	####	1921
6931	0	910	####	2006
9766	0	259	####	2014
1709	1	6998	####	2001
819	2	3706	2008	2008
7548	0	3596	####	2012
8544	0	916	####	2005
838	1	10268	####	1975
2330	0	1910	1998	####
8846	1	2268	1900	####
9673	0	5389	####	2008
225	2	1925	2013	####
4855	1	6235	####	2005
5584	0	4445	####	2010
7801	78	10490	1976	####
5815	0	5540	2004	####
644	2	108	####	2005
955	2	2001	2006	####
520	2	1132	####	2012
4775	0	1017	####	2001
10487	4	8677	####	1985
4875	0	3164	1998	####
9781	0	2448	2007	####
10406	0	1894	####	2014
800	2	220	####	2005
1972	2	9225	2004	####
2535	1	2229	####	2004
1122	2	3251	####	2004
3287	1	6469	1970	####
3412	1	9698	1880	####
1161	2	894	2003	####
10661	0	9022	####	1964
975	0	5721	####	2007
10412	4	5174	1941	####
2147	1	2765	2002	####
5782	0	4127	####	1998
6929	0	3941	2002	####
6631	1	2117	1890	####
5846	0	1362	####	2002
344	2	7695	2010	####
9223	0	7917	####	1995
6228	20	770	####	2016
243	6	69	1963	1958
4010	1	4011	####	2013
896	0	1362	####	2008
6398	0	170	2011	####
1642	0	1643	####	2007
148	2	3346	2013	####
8128	0	2314	####	1996
3272	0	8925	####	2008
398	1	1412	####	1930
8097	1	9084	####	1900
2606	6	6673	####	1999
5200	1	1014	1979	####
8575	1	7453	1999	####
5894	6	9245	####	1997
2410	2	2916	2011	####
8488	1	1492	1982	####
7496	16	948	1869	1869
5832	0	1884	2011	2014
6842	1	5606	1950	####
3904	0	39	####	1961
1682	1	1236	####	2017
8994	0	10888	####	2013
2113	1	9254	####	1982
4419	0	8373	1999	####
3216	0	4338	2011	####
6734	0	718	1948	####
378	2	76	####	2008
2113	1	661	####	1994
694	2	5661	####	2008
6872	0	2559	####	1994
4253	6	2058	1959	1956
1137	2	1096	2015	2015
3658	0	4556	1981	####
5276	1	2963	2017	####
4756	0	4308	####	2000
1711	2	646	2013	####
9648	1	1121	####	1880
2992	1	1710	2007	####
1381	2	5105	####	2005
5770	1	2844	####	1991
4533	0	5709	####	2012
1926	1	6216	1980	####
583	16	5356	####	1961
234	2	1462	2017	####
8661	0	9169	2006	2008
6362	0	3366	####	1999
101	2	4094	####	2003
1235	2	633	####	2005
10238	0	6155	####	1997
62	5	154	2016	####
9567	0	2134	1980	####
2936	1	2690	####	2009
8640	0	7849	####	1988
800	2	1132	2001	2001
9535	0	5417	####	2003
2992	1	5450	2016	2015
641	0	1884	2003	2006
4670	1	602	1980	####
2560	1	4027	####	2011
1919	1	5834	1930	####
1507	2	172	####	2016
9947	4	10318	1989	####
2455	0	1805	2003	####
4798	1	10333	####	2016
1137	2	2858	####	2007
1073	2	4969	####	2002
152	2	490	####	2011
6674	1	5650	####	2002
7481	4	5483	####	1979
1107	1	9166	####	1900
4125	15	703	####	2015
2193	0	4623	####	1992
5439	0	6197	####	1997
9892	0	1149	2011	####
2429	6	3533	####	1968
28	2	102	2013	####
5480	0	2361	####	1993
465	1	4499	2014	####
3430	0	612	2009	####
4962	0	6878	####	2006
2076	1	1641	1950	####
694	2	1132	2004	####
5561	1	1357	####	1991
4498	1	1408	2010	####
1502	1	1752	####	2014
9381	0	1852	2000	####
5915	1	9292	2016	####
4691	0	2456	####	2000
7288	0	1567	####	2006
1474	1	9741	1880	####
1870	2	747	####	2004
3793	0	7507	2009	####
10367	6	120	####	1950
1737	0	7515	2011	####
4975	0	1844	####	2003
4452	1	1580	####	2016
2951	1	2417	2001	####
1535	1	4905	####	2004
3166	0	6057	####	2014
18	3	1595	2008	2008
11087	1	5378	1903	####
28	2	4755	2013	2013
6288	1	5393	2017	####
8154	0	1643	2010	####
8770	4	4422	####	1977
7508	1	6246	1991	####
2588	0	8892	####	1997
6292	1	2551	1982	####
1964	1	10513	####	2005
1125	1	8792	2015	####
2699	1	8734	####	2001
7385	0	4231	2006	####
711	0	1583	####	2011
1793	1	3590	2005	####
1584	0	3160	####	2012
2138	6	2139	1982	####
3139	2	845	2015	####
8195	0	3419	####	1985
320	0	2331	####	1970
829	1	6464	####	1880
761	2	810	2014	####
8275	1	1681	2013	####
5547	1	10444	####	1999
2019	2	2241	####	2008
1338	2	7301	####	2015
956	0	2136	2009	####
793	1	843	2001	####
5364	1	6574	1980	####
8078	0	1140	1969	####
631	2	1240	2002	####
8893	0	1017	1999	####
5875	1	6619	####	2014
5293	0	484	####	2002
5165	7	2337	2005	2005
3105	0	1727	####	2007
1424	1	3294	2016	####
1998	0	3281	####	2014
7222	1	6724	1869	####
9364	0	545	####	2005
644	2	3070	####	2012
3180	6	8327	1990	####
10094	1	8727	1950	####
951	4	4357	####	2007
8225	0	7847	2012	####
2010	2	2045	2012	####
3773	0	3774	2012	####
6897	0	1643	2015	####
7537	0	39	####	1983
2262	6	2058	1935	1936
247	2	517	2003	####
5720	0	1484	####	2007
674	2	464	####	2012
4904	0	1151	1997	####
5573	1	5671	1930	####
198	2	4944	2009	####
2740	1	6162	2008	####
2826	1	6414	2014	####
5485	1	7304	2016	####
2476	1	8391	1984	####
3599	1	8166	####	1969
4980	0	1017	2001	####
634	1	508	####	1999
4527	1	6469	####	1968
5045	0	5046	2004	####
6692	1	1129	2006	####
9270	0	612	2010	####
5334	0	6956	####	2008
4196	5	741	2015	####
1565	2	1185	####	2016
5425	0	8400	####	2012
1735	1	1504	2016	####
8632	0	116	####	2003
9640	0	299	####	2009
6466	1	5795	2003	####
8331	0	3163	2014	####
533	2	3423	####	2002
6819	0	3941	####	2003
4795	0	3026	####	1997
4209	0	2353	2008	####
6890	12	1863	####	2000
1109	1	1119	####	2013
5854	1	1397	####	2013
4236	1	6895	1991	####
8955	1	480	####	2008
3605	1	1102	2012	####
2907	0	1464	2006	####
314	6	3879	2001	####
150	1	3852	####	1980
9112	1	1716	####	1991
3656	1	4480	1984	1984
10519	0	5824	####	2016
9950	4	10111	####	1957
9621	0	4478	####	1999
8995	1	812	2012	####
3897	0	4468	####	1998
603	16	1681	####	1890
6149	1	3056	1975	####
5719	0	1993	2011	####
424	1	5768	2017	####
7107	0	4445	####	2003
5839	1	2971	####	2001
5874	0	4407	####	2004
6064	4	9309	2017	####
3015	1	3069	####	1981
2935	1	4628	####	2011
9863	0	1779	####	2004
761	2	2696	####	2012
1359	4	1300	2016	####
6824	1	5965	2001	####
645	2	76	2011	2011
3378	4	6539	1939	####
919	12	920	####	2010
3648	1	1873	####	2007
873	2	874	2017	####
819	2	1925	####	2008
761	2	685	####	2011
3143	0	4292	####	2009
1057	1	5175	####	2008
855	2	1534	####	2005
6870	0	267	2009	####
6887	0	1766	####	2012
7024	1	1354	1970	####
1461	2	1868	2012	####
7422	1	9137	####	1961
5566	1	7398	####	2001
5654	0	1603	2004	####
546	2	9488	2013	####
3040	0	1017	####	2000
152	2	3991	2013	####
5042	1	5804	2008	####
2926	1	1679	2007	####
4352	4	5781	####	1998
5921	1	938	####	2001
8252	0	1724	2004	####
875	0	8018	2008	####
4313	0	5575	####	2014
6657	1	7630	2004	####
314	4	3496	1998	####
2902	1	341	2013	####
7647	0	1817	2007	####
8418	4	8525	####	2003
6436	0	1930	2005	####
855	2	3806	####	2016
234	2	6494	2013	2012
5445	1	5930	####	1980
386	0	9410	####	1998
4333	0	6798	####	2009
6997	12	1521	####	2000
9413	0	5391	####	2009
3793	0	3077	2005	2006
512	1	6932	1972	####
1053	19	1120	1952	####
2056	6	2139	####	1987
4778	4	1118	####	2003
2315	2	3706	####	2004
10369	0	1486	####	1977
2328	0	2053	####	2012
808	2	2362	2014	####
694	2	295	2013	2014
7070	1	9739	1991	####
2370	0	245	2008	####
2252	16	4304	####	1869
583	1	2268	####	1970
450	2	638	####	2009
7601	0	2194	####	2005
7076	0	3077	####	2012
2013	1	5014	2010	####
2140	1	5919	####	1972
919	1	6072	####	2000
594	2	2940	####	2006
9456	15	693	2016	####
8730	0	8731	####	1979
11039	13	11151	1957	####
7487	0	1017	2004	####
10498	0	3281	1978	####
9456	1	104	####	1990
5411	4	5412	2006	####
6217	1	3207	####	2008
4917	1	8068	####	2005
6218	1	1925	####	1987
904	2	269	2014	2014
1018	1	7069	2014	####
5843	1	4135	####	2008
898	4	6334	####	1949
8491	1	1142	####	2002
4735	1	6695	2003	####
3985	0	1743	####	1998
404	2	1656	2002	2002
1872	1	10534	2001	####
1978	25	1025	####	1972
1184	2	160	####	2001
179	16	4262	####	2011
9515	0	6313	2012	####
1730	0	897	2004	2006
148	2	1868	####	2009
866	1	4956	2005	####
83	2	1325	2011	####
2758	1	3135	####	2005
8381	1	679	1974	####
7658	1	4214	1961	####
2606	6	9130	####	2003
1931	0	3919	####	1994
10119	4	8507	####	2013
2003	10	2266	####	1917
177	2	1094	####	2013
6554	0	5575	####	2012
1399	0	4231	####	2007
7053	0	3455	1963	####
1315	1	4503	1976	1976
5432	0	4187	####	1971
3748	1	3749	2017	####
152	2	3711	2007	####
1517	1	4071	2002	####
5996	1	4634	1921	####
8765	0	1464	2003	####
2532	1	441	2010	####
997	1	8089	1965	####
412	2	413	####	2016
6778	1	211	2005	2005
7170	0	8692	2011	####
4710	0	1362	####	2005
9625	0	2458	1962	####
46	2	2659	2010	####
6484	0	3679	####	1997
6641	0	6844	2010	####
1512	1	4394	2010	####
4374	0	2720	####	2015
6346	1	6649	1991	####
1060	1	4612	####	1997
4977	6	3289	1998	####
6385	4	6386	####	1983
9618	0	3915	2001	2001
2402	1	3449	####	2013
8134	1	9094	####	2017
1051	2	999	2014	####
10158	0	7459	2011	####
531	14	532	####	1991
4666	0	1045	2010	####
5457	0	3355	1999	####
4525	1	7068	2002	####
6000	1	1812	####	1869
9974	1	9473	####	1950
9264	0	1914	2016	####
2161	1	2162	####	2016
8413	1	3346	2005	####
448	19	1120	1975	####
10758	0	2868	1946	1947
7479	0	8206	2016	####
2676	15	703	####	2015
7854	1	830	####	1980
676	2	828	####	2007
2724	1	9601	####	2001
784	1	7189	2012	####
6665	0	3017	2009	####
42	2	4181	2014	####
4757	7	1898	####	2015
7265	1	3551	1961	####
8805	1	1332	1930	####
1632	6	1633	####	2004
10517	0	10612	2010	####
10799	17	2034	1945	####
7092	0	910	1983	####
48	1	9816	####	2000
10527	12	2374	####	2000
70	2	4657	2001	####
9033	0	3915	####	1998
268	2	1890	####	2004
2972	1	5207	1900	####
8577	0	5423	####	1996
2399	2	727	####	2016
9266	0	5634	####	1957
2423	0	7680	####	2007
9767	0	1105	2010	####
826	1	1716	####	1991
8399	0	3746	2011	####
7051	1	9446	1911	####
256	1	1119	1980	####
9426	4	5681	2006	####
554	1	555	####	2006
7335	1	6907	####	2011
10790	0	6227	####	2011
5190	1	1136	1930	####
163	2	3057	####	2007
1021	2	6835	####	2003
8810	0	6200	2010	####
7665	0	2746	####	2011
4519	1	10534	1875	####
8959	1	3977	####	2016
8083	1	6193	####	1900
2697	0	3146	####	1979
6016	0	9503	1993	####
8842	0	3420	####	1950
6914	1	8006	2007	####
7525	0	1525	####	2007
1172	4	4031	####	1944
6214	0	4979	1995	####
10056	16	3921	1987	####
2544	0	4295	####	2011
1417	2	1187	####	2002
9586	0	691	2003	####
644	2	1451	2015	####
4196	5	3294	2016	####
1646	2	3070	####	2016
133	2	810	2016	2016
8803	0	327	2003	####
4171	0	4172	####	2007
6484	0	3001	2007	####
2522	1	4515	2002	####
89	1	5161	2007	####
4910	0	8267	2002	####
10647	0	327	1928	####
650	2	5311	####	2006
5948	0	6714	####	2011
2341	0	2846	####	2013
3843	1	716	####	2012
1283	0	3017	2002	####
9728	1	6424	####	2002
4062	4	4789	1955	####
512	1	5476	####	1982
5984	1	4614	####	2017
171	2	1138	####	2013
6871	0	916	####	2007
2010	2	3423	2012	####
6476	1	4135	####	2012
5002	1	922	2011	####
5218	0	3154	2002	####
5364	1	3413	####	1880
7141	1	3487	1950	####
221	2	3277	2015	2014
2088	1	6740	2003	####
6861	1	1459	2005	####
533	2	134	2005	####
6401	0	4764	####	1991
657	1	8929	####	1997
5276	1	6347	####	1961
4656	0	1007	####	1972
3197	1	3570	####	1900
10783	1	5919	####	1950
6141	4	5174	1942	1949
676	2	3569	####	2012
1059	2	4903	2003	####
1508	1	4781	1980	####
105	16	4398	1900	####
884	2	1162	####	2006
1436	1	5341	2001	####
1064	4	1204	1991	1993
1349	1	741	####	2005
1911	2	4112	####	2007
8139	0	5645	2007	####
7576	6	224	####	2000
637	2	801	2014	####
1381	2	4316	2014	####
2022	0	543	2010	####
6377	1	6354	1930	####
2088	1	2963	####	2001
5954	0	5955	####	2009
6815	1	2930	####	2011
8709	0	2125	2014	####
866	1	6262	####	1970
8784	1	5715	####	2005
1202	2	4029	####	2001
7379	0	1745	2004	####
1417	2	1418	####	2015
9071	0	8867	2004	####
6585	1	6220	####	1880
694	2	2687	2010	####
4339	1	8172	####	2004
2998	1	2000	1890	####
3446	16	5523	####	1880
3266	1	5341	####	1991
5348	0	474	1998	####
1315	1	1378	####	1996
1074	2	33	####	2009
5357	0	5358	####	1998
1139	0	1140	2005	####
4411	1	6574	1980	####
6538	1	4047	2002	####
1711	2	2904	2010	####
8388	1	10622	####	1991
1461	2	1895	####	2008
344	2	464	2003	####
9403	0	7911	####	2005
1508	1	7068	1869	####
1170	1	649	####	2016
836	1	10801	####	2016
6	1	4921	1921	####
1051	2	8259	####	2015
4794	6	9245	####	1997
8529	6	899	1948	1948
6570	0	2428	1985	####
2684	1	4649	####	1980
7561	0	7369	####	2003
754	0	267	####	2010
540	2	9488	2012	####
3170	0	4088	####	2004
9477	0	9027	####	2014
5605	1	5005	2016	####
177	2	2737	2006	####
668	2	3144	2001	####
1008	0	1464	2005	####
10476	0	3870	2007	####
4	1	1962	####	1970
5354	0	2094	2009	####
7526	0	6057	1990	####
2641	1	10760	####	1991
280	1	1374	1880	####
3038	1	4669	1921	####
6944	20	1142	2016	####
7599	0	4876	2006	####
3843	1	823	1979	####
1843	0	3201	1986	####
5562	0	7280	2014	####
7018	0	333	####	2009
7571	0	5135	2004	####
5220	0	4598	1998	####
9346	12	2551	1990	####
4238	1	1729	####	1961
5178	16	154	2001	####
1932	0	7133	1996	####
10326	0	6145	####	2009
2286	0	6057	####	2005
8506	4	8507	####	1995
68	4	9030	1903	####
6786	1	10064	####	1880
4236	1	3328	1961	####
5665	0	2344	1956	####
955	2	2973	####	2013
7224	1	3297	####	2017
969	5	3294	2015	####
11152	14	5805	####	1971
9803	1	1102	####	2014
10725	0	8505	1955	####
5488	0	642	2008	####
6373	1	5087	1987	####
2238	2	6089	2003	####
5436	12	2077	1990	####
8212	1	8059	2013	####
5275	0	4747	2000	####
786	2	7322	2004	####
7496	1	3294	####	1961
6123	0	2780	####	2012
2594	6	3533	####	2009
1711	2	5675	####	2017
4892	1	6985	####	1980
4960	6	8338	1994	####
8924	4	120	1969	####
5776	1	4214	####	1950
9475	0	5824	####	2011
344	2	883	2011	####
2556	1	1240	2014	####
3842	0	620	2010	2010
6288	1	4173	####	1991
9621	0	9376	2011	####
5749	16	1425	####	1890
1315	1	2880	####	1991
