635	2	1895	2006	####
2496	2	949	2013	2014
911	2	3408	2013	####
10795	1	5845	2011	####
6979	1	9667	1900	####
1893	0	1433	####	2008
2684	1	3322	####	1991
6187	0	2587	2003	2003
5821	1	6372	####	2016
1454	2	334	2004	####
52	1	3294	####	2016
7379	0	577	2017	####
8974	0	992	1995	####
8793	0	924	2015	####
7663	1	2888	1962	####
4574	0	6437	####	1995
8307	1	7829	####	2006
9059	0	8018	####	2007
340	1	467	####	1980
3827	1	4448	2002	####
2653	1	701	2009	####
8927	12	3350	2005	2010
6430	1	3207	1962	####
5747	1	1239	####	2012
1101	1	2519	1890	####
2481	1	1332	2014	####
6818	0	3632	####	2006
3283	1	8049	####	2010
1273	1	4536	####	1984
603	16	5701	####	1991
4739	1	6340	1975	####
8571	0	620	1990	####
6821	1	7388	1968	####
2583	1	149	1971	####
5627	0	401	2003	####
2064	1	106	####	1961
7245	1	4443	2015	2015
2235	1	2378	####	2009
1879	1	3565	1999	####
1601	4	8302	####	1997
42	2	8095	2011	####
4855	1	555	####	2006
2256	1	827	####	2008
8802	1	11016	2014	####
9144	0	1007	2009	####
3665	1	1332	####	1980
5522	92	739	1991	####
6008	1	1158	####	2012
5686	1	2508	####	2005
4155	1	6716	2010	####
1612	4	1613	1987	####
3497	0	122	2011	####
5402	0	6437	2012	####
8101	1	241	2002	####
546	2	7289	####	2014
410	0	35	####	2003
463	1	2158	1988	####
1864	5	938	####	2016
1469	1	10213	2014	2014
4386	0	4731	2013	####
7958	1	8890	####	1991
5057	0	1197	####	2007
6696	1	4304	####	1950
70	2	1054	2013	####
1424	1	2662	####	1930
1069	2	407	####	2014
442	16	5974	####	1930
578	0	138	1997	1998
163	2	2045	####	2012
7036	0	4598	####	2007
1312	2	185	2014	2013
652	2	1429	####	2016
8657	1	1368	####	2011
3563	1	6344	####	1880
3824	1	3741	2012	####
4365	0	3231	####	2003
5052	0	39	####	2003
7397	1	104	1980	####
2024	1	10273	2002	####
2800	0	4589	2016	####
1345	1	3900	1970	####
4221	1	5274	1921	1921
5525	0	2428	####	1999
3508	10	2512	####	1978
2410	2	9946	2016	2016
1571	2	2520	2008	####
7727	0	3168	####	2002
516	2	582	####	2009
6573	1	10143	2009	####
2528	1	3270	####	1978
594	2	1705	2015	2015
370	16	1592	1961	1961
2803	16	6424	1890	1890
8491	1	1397	2014	####
1074	2	6098	2017	2017
9721	7	1898	2010	####
10103	14	3478	1990	####
2429	9	7678	####	1955
3191	0	2070	####	2005
3032	0	1383	####	2008
2288	1	6740	####	2016
4464	1	820	1996	####
8358	0	5046	####	1949
83	2	7432	####	2008
928	2	6860	####	2002
5840	12	938	####	2005
3678	0	4838	####	2011
455	10	456	####	1922
378	2	1138	2003	####
6850	0	138	####	2012
4393	1	830	1980	####
2238	2	8251	####	2015
46	2	1868	2004	####
3473	4	3474	####	1978
3742	0	2619	####	2006
3465	0	901	2009	####
8435	6	7523	1982	####
408	1	2422	####	2011
5482	4	4298	####	1988
6797	0	6712	2007	####
8853	0	10306	####	2005
3833	0	7788	2007	####
947	1	1649	2016	2016
1396	1	3523	####	2010
8025	1	5207	2014	####
2238	2	65	####	2010
400	0	401	####	2010
4303	1	4713	####	1990
7325	0	4631	2012	####
726	2	1684	2016	2016
133	2	172	####	2003
2806	0	3231	2006	####
4551	1	2339	####	2015
761	2	13	####	2004
1735	1	6224	####	1991
1469	1	3141	####	2001
5382	7	1183	2015	####
6511	0	4308	####	2007
4326	1	6245	1910	####
103	1	443	1961	####
780	2	166	####	2011
2632	0	1673	2011	####
4001	7	1320	####	2017
6617	0	5233	2015	####
1057	1	5175	2008	####
10503	0	385	####	2010
1051	2	1925	####	2013
2878	2	181	2015	2015
44	2	3706	2017	####
2140	1	2182	####	1987
10970	17	2856	1962	####
452	0	1777	2006	####
2943	1	7630	2016	####
1565	2	2110	####	2014
2504	0	2314	2003	####
8420	1	2078	2014	####
880	0	9808	####	2010
7473	0	3398	2009	####
4525	1	4482	2005	####
2622	0	3276	####	2005
947	1	3636	####	2007
495	1	6347	2008	####
1421	1	3502	2002	####
5058	6	2058	1929	####
1186	2	777	####	2007
1109	1	6246	####	2005
3103	0	7361	2006	####
4157	0	3212	####	2005
111	4	157	1993	####
558	1	359	2015	####
7761	4	4769	####	2005
4850	0	3104	2005	####
1385	2	2045	####	2005
198	2	1138	2010	####
7272	0	3079	2011	####
3042	0	1702	2013	####
6443	0	3596	2001	####
4263	1	7301	1978	####
198	2	2189	2011	####
3687	6	1599	####	1997
2697	0	39	1983	####
2889	4	8551	####	1994
412	2	695	####	2014
546	2	6950	####	2010
1377	2	4175	2015	####
2729	4	8165	####	1972
4588	1	241	####	1869
3903	0	1884	2005	####
1926	1	2229	####	1880
412	2	2181	####	2010
1847	0	1848	1990	####
8906	0	2559	2001	2001
8101	1	1246	####	2016
8802	1	2298	2009	####
3920	1	2230	1831	####
8959	1	5557	1880	####
2790	36	6950	2009	####
5706	0	4708	2010	####
2581	1	1272	####	2012
3016	0	478	2001	####
2204	0	5283	####	2001
7386	1	492	####	1970
7791	4	589	####	2009
8040	6	2058	1959	1953
520	2	2904	####	2017
9580	0	5920	####	1983
2849	1	285	####	1890
6572	0	5575	####	2009
7352	0	1829	1994	1994
101	2	218	2013	2017
2237	0	927	####	2006
3197	1	6825	1880	####
2756	4	2757	2003	####
9116	1	10076	####	2012
1904	1	9697	####	1900
634	1	15	2012	####
7578	1	9531	1930	1930
6657	1	1356	2013	####
2719	0	4471	####	2001
1122	2	534	2013	####
3044	0	6121	2001	####
9619	0	5677	####	2013
9725	7	2872	####	1835
855	2	2593	2008	####
2602	10	502	####	1917
7698	1	467	####	1950
8923	1	1769	2014	2014
4217	2	1890	####	2014
1312	2	2769	2010	2010
10245	17	2762	1988	####
813	1	2479	2001	####
5066	1	7689	####	2004
1515	1	1952	1900	####
3609	4	3610	####	1957
882	1	2501	####	2014
7812	0	7077	####	1991
7064	1	4296	1965	####
1424	1	2283	1880	####
5764	4	10966	####	1986
3266	1	3267	####	1970
10424	0	5373	####	2009
2010	2	1041	2014	####
5255	1	6660	2010	####
819	2	37	####	2012
5784	0	2050	####	2009
1888	0	9808	####	2000
645	2	2079	2008	2008
8225	0	4137	2006	####
9414	0	484	####	2010
5128	5	3636	2014	####
3044	6	5301	####	2014
4178	16	5356	####	1991
7621	1	5648	####	2005
8994	0	6728	####	2012
6085	54	10103	####	1990
5791	1	5207	1961	####
332	0	333	####	2005
1073	2	7204	2007	####
422	2	5384	2003	####
1571	2	397	2002	####
6332	0	5995	2001	2002
1584	0	714	####	2005
9226	0	2353	1970	####
911	2	2209	2013	2013
3811	1	9345	1961	####
780	2	7990	2016	####
3308	1	2131	####	1900
171	2	3277	2012	2012
7698	1	6619	1961	####
5288	1	1619	####	2005
8139	0	327	2002	####
3381	0	7008	####	1965
2204	0	2150	1993	1997
8645	0	215	####	2016
5030	0	7443	1985	####
2507	1	9454	####	1925
12	2	624	2012	2012
3849	5	3221	####	2014
10562	1	5930	1910	####
634	1	976	####	1982
2052	0	3435	2009	####
3166	0	4058	2012	####
643	2	1429	####	2016
2047	1	9292	####	2006
2599	0	1433	1973	####
6900	0	2746	2013	####
7417	0	7867	####	2001
740	16	1242	####	1991
6833	1	6469	1991	####
904	2	2737	####	2003
8791	0	2353	2012	####
10960	1	6751	####	1840
5461	0	2738	2006	####
6391	1	2217	####	1910
7618	0	2559	####	1996
8794	6	1636	####	1998
408	1	4552	####	2013
450	2	5556	2004	####
3817	0	4205	####	2010
953	0	3386	1978	####
7033	0	927	2000	####
3117	1	4356	####	2015
7386	1	1641	####	1980
1409	4	1410	1996	####
5463	47	5464	2014	####
1080	0	3113	####	1983
884	19	1120	1999	####
7557	1	7485	####	2014
1652	1	7120	2014	####
2875	0	2027	2003	####
8255	0	1401	1993	1996
7705	0	3130	1965	####
6461	0	5010	2003	2004
7632	26	8133	####	1999
1468	2	1514	####	2011
2018	0	4058	1965	####
911	2	1683	####	2009
5305	7	1811	1997	2001
594	2	4969	####	2004
4955	1	1619	1991	####
1461	2	1747	####	2014
1319	7	3618	####	1999
5989	12	1357	2005	####
7660	0	8197	2006	####
7012	0	3217	####	2005
10554	0	1105	2013	####
3488	2	2755	####	2005
6914	1	3772	2006	####
5573	1	5804	1970	####
3139	2	1156	####	2014
4670	1	2999	####	2001
1854	1	8409	1930	####
12	2	220	2008	####
594	2	4926	####	2010
3784	1	9002	####	1880
6387	0	2434	2004	####
694	19	1120	2002	####
1461	2	2001	####	2012
2556	1	8697	####	1921
2257	4	8589	####	1958
9373	0	6747	####	2009
7609	4	10660	####	2012
408	1	1259	####	2009
10485	4	2206	1991	####
10640	0	3931	####	2005
1424	1	6135	####	1890
5839	1	2969	1880	####
4180	1	1459	####	1921
1605	1	6526	1970	####
5647	0	616	2003	####
5597	1	3686	1997	####
177	2	1240	2010	####
3213	0	689	####	2015
5641	1	4246	1999	####
5098	1	3772	####	2001
396	2	3140	####	2006
406	2	3886	####	2003
7372	4	7161	1986	####
3232	6	3539	2002	####
8974	0	4058	####	1986
4717	1	8430	2013	####
9202	4	10054	####	2006
1417	2	582	2013	####
450	2	6021	####	2006
8999	0	8293	2010	####
3591	0	5887	2007	####
4311	1	4492	####	2014
3172	1	3173	1968	####
18	3	2000	1963	####
5707	0	82	####	1996
2968	1	9145	####	2017
364	2	248	####	2005
202	1	203	####	2004
6790	1	5877	2010	####
7681	0	4708	2017	####
1069	2	49	####	2015
2315	2	1770	2010	2010
200	1	4515	####	2013
10824	0	2559	####	1991
7933	4	8966	####	2011
2803	16	2934	1980	####
294	2	727	2004	####
1493	1	8648	####	1969
4099	1	6162	1880	1880
4803	1	4713	2011	####
9989	0	5492	2010	####
7573	16	5574	1950	####
7527	1	104	2012	####
10823	0	1013	1929	####
6577	1	2995	2013	####
6585	1	6663	####	1900
1184	2	8348	####	2002
2056	6	2139	####	1990
7438	7	6582	1922	####
477	0	4454	1994	####
5821	1	1987	####	2008
1290	0	1549	####	2014
1285	1	2582	2006	####
7351	1	3943	####	2010
5275	0	82	####	1999
6052	1	3237	####	2001
4354	0	3448	####	2009
9748	6	6381	1962	####
1957	0	6768	####	1988
5081	6	1599	####	1985
10142	0	3265	2017	####
5688	0	8983	####	2014
5929	1	1087	####	2002
3484	0	8180	2005	####
10668	31	5414	####	1993
5153	1	3747	####	1890
10785	35	9398	####	1894
540	2	13	2003	####
4	1	1272	2001	####
5184	0	6416	2011	####
2836	2	8251	####	2006
2740	1	151	####	2012
2140	1	1316	####	2013
3504	0	2361	####	1971
2875	0	2458	2005	####
708	1	5701	1990	1990
1517	1	1518	####	2015
1972	2	2486	####	2014
8880	0	1443	####	2014
9056	0	1841	####	2003
2550	1	4573	1851	####
7605	0	1389	2015	####
7233	1	94	2017	####
8352	0	8297	2013	####
6459	1	4394	####	1982
8556	0	5150	2001	####
5402	0	3717	2008	####
3352	0	689	2005	####
2154	2	5161	####	2009
1942	1	1519	1989	####
780	2	2462	2014	####
1424	1	3882	####	1869
3180	6	7969	####	1995
2626	0	2627	1993	1991
1396	1	1199	2004	####
5541	4	8590	####	1959
2347	0	4764	2011	####
4914	1	3056	####	2002
6311	0	5891	1945	1952
631	2	2285	####	2015
1417	2	6771	####	2017
560	1	4923	1921	####
483	0	1702	####	2001
2315	2	2791	2015	####
62	5	6526	####	2015
9272	6	2043	####	1977
652	2	1869	####	2010
5688	0	6363	2008	####
1947	0	3086	####	1982
6832	4	1749	####	1964
8250	0	1731	####	1991
5547	1	4417	####	1975
4896	6	8795	2013	####
3228	6	764	2008	2006
412	2	777	2012	####
5339	1	3475	1950	####
34	0	3395	2005	####
7587	0	8982	####	1994
5122	1	2786	1925	####
3563	1	5356	2001	####
6677	1	4304	####	2010
6824	1	2422	####	1991
2826	1	3714	####	1991
2288	1	8033	####	1921
955	2	6799	2012	####
9397	0	9794	2008	####
10452	0	2364	####	2007
9898	0	992	2006	####
9213	7	9563	2011	####
1385	2	3753	####	2013
8700	0	511	####	1928
4123	0	9854	2010	####
2561	1	10843	2013	####
3198	1	3661	2011	####
4636	0	7549	####	2009
512	1	2217	####	1975
819	2	5876	####	2009
1331	1	2229	2015	####
694	2	1187	####	2013
3972	15	703	####	2015
7866	0	3244	####	2008
1802	1	74	####	2006
8030	0	1050	####	2011
9443	0	687	####	1962
294	2	222	####	2003
3624	0	8545	1998	####
836	1	8580	####	1930
5619	1	1314	2001	####
1385	2	1330	2003	####
10234	0	4231	####	2000
9494	0	9016	2013	2014
6703	0	8746	####	2011
1141	6	10339	2008	####
793	1	9060	2008	####
6786	1	4173	1921	####
5123	0	1724	####	2002
3673	1	3706	####	2014
5167	1	6636	1880	####
4621	1	4622	2001	####
9397	0	5704	2007	####
7956	0	189	####	1984
8250	0	437	####	1996
3426	6	3427	1990	1999
2191	0	9611	2014	####
8517	0	9994	####	2012
5782	0	82	2010	####
2758	1	2759	2001	####
236	4	2646	####	1977
7874	0	39	2002	####
9486	0	327	2011	####
2558	0	4689	####	2010
115	0	577	2008	####
4882	4	1613	1987	####
70	2	1656	####	2007
6777	0	6351	####	2007
9184	0	789	####	2007
8996	6	120	####	1928
9444	0	4685	1987	####
8765	0	5769	2002	####
2836	2	1569	2014	####
4728	1	10861	####	1880
247	2	4741	####	2002
3940	0	4231	####	2001
4927	0	8283	2012	####
2704	1	4727	####	1869
763	4	3229	####	2000
9258	0	3372	1955	####
1252	2	3964	2009	####
2878	2	47	2008	2008
1901	2	2763	2010	####
546	2	883	####	2005
917	0	2493	####	2005
5670	1	7186	2001	####
1986	1	67	2004	####
2180	2	1239	2003	2003
5672	1	231	1950	####
2929	1	3417	1869	####
3545	6	8302	####	1983
8422	4	6177	####	1985
776	2	248	2011	####
6476	1	8792	2011	####
1111	2	3400	####	2013
7385	0	1692	2007	####
1784	5	1858	####	2015
2046	0	2587	1999	####
4756	0	1284	####	2005
3767	1	6639	2012	####
1474	1	922	1961	1961
4267	0	4187	2000	####
7032	0	6057	####	1981
7271	0	4137	1971	####
4575	1	4329	1962	####
1137	2	2580	####	2002
5478	0	478	1951	####
2900	0	8731	1987	####
3488	2	1660	####	2013
7052	1	5014	1921	####
3327	1	5274	####	2017
1033	2	943	####	2008
6638	1	5209	####	1930
6129	1	231	####	1869
4079	0	5179	####	2007
1565	2	1162	2002	####
18	3	3565	1942	####
4794	4	2614	1994	####
3703	0	1556	1945	####
10039	1	9094	####	2010
2507	1	8367	####	1987
6377	1	10150	####	2016
7506	0	2644	####	1998
3788	0	1376	2009	####
3036	2	88	####	2016
2390	0	3431	2012	####
10523	7	7975	1995	####
1006	0	2711	1964	1965
4347	0	2344	1999	####
656	2	2312	2012	####
1969	1	6663	1961	1961
7032	0	2831	1978	####
631	2	2079	2004	####
5522	17	4563	1922	####
546	2	3806	2003	####
8576	0	6714	2001	####
520	2	646	2010	####
7379	0	910	2006	####
9126	1	1158	1991	####
1723	0	2224	####	2008
873	2	5572	2004	2004
3580	6	899	1950	####
7029	0	1352	####	2014
2852	0	4702	1999	####
232	0	233	####	2015
8155	0	5789	####	2014
909	0	789	2006	####
2751	0	10451	####	2008
107	2	248	2004	####
1461	2	3377	2010	####
491	1	3900	2006	####
7065	0	5303	2012	####
9855	1	2044	2003	####
2649	0	213	####	2003
8067	23	4184	1987	####
7545	0	3923	2001	####
9525	0	1850	####	2003
5984	1	2219	1890	####
1471	1	4453	####	1999
5942	15	9312	####	1721
5996	1	5768	1930	####
250	2	5041	2004	2004
3673	1	2815	2002	####
1552	2	220	####	2014
2988	1	758	####	2014
2161	1	341	2017	####
9781	0	1295	2004	####
4486	0	5046	####	2011
5023	0	5185	####	1994
4464	1	10155	1984	####
540	2	3860	####	2005
3821	1	1234	####	2017
1086	1	2435	2013	####
1650	0	4218	####	2010
2984	0	6229	####	2006
10777	0	2198	2015	####
5743	0	2120	1978	####
1150	0	2473	1999	####
486	2	4741	####	2008
5749	16	1425	1890	####
256	1	4433	####	1981
1186	2	1187	####	2012
10823	0	6618	1933	####
4201	1	8127	2007	####
4864	1	1761	####	2007
219	2	1162	####	2016
2945	0	2886	2012	2013
9641	0	539	2007	####
2269	0	910	2005	####
7146	0	7134	####	2015
819	2	4959	####	2001
6163	0	2295	####	1997
7065	0	5645	2011	2013
2090	0	2249	2013	####
5509	0	1702	####	1946
2447	0	1781	####	2014
5608	2	80	####	2015
1944	1	5251	####	2010
1830	1	6063	1900	1900
3631	0	2428	####	1996
3531	0	7302	1994	####
9452	0	9453	####	1947
8028	1	351	####	1990
3798	0	3898	####	2012
6538	1	7797	####	2010
3161	1	7744	1970	####
1407	1	3937	####	1970
634	1	4684	1978	####
6323	1	5194	2013	####
8854	0	7863	2004	####
1996	0	6002	2011	####
20	2	5678	2014	####
1988	0	3006	1994	####
955	2	1132	####	2002
7047	0	2334	2009	####
8442	0	3566	2006	####
1186	2	753	2012	####
2779	0	2780	1992	####
1377	2	90	####	2012
1426	4	9113	####	2009
380	0	6204	2010	####
8198	1	1865	2013	####
9634	0	3050	####	2010
6963	0	1567	####	2014
314	6	3496	####	2002
2643	0	368	2001	####
1503	1	5637	####	2014
4581	0	9358	2003	####
6443	0	4231	####	2009
6831	4	224	####	1992
1000	2	1465	2015	####
9602	1	8081	####	1980
2484	1	5570	2001	####
7569	10	6059	1805	####
32	2	7226	2013	####
2561	1	3069	####	2006
1776	0	9963	2001	####
9363	1	5338	####	1970
2367	4	4695	2006	####
1774	4	5483	####	2012
7923	0	8371	1943	####
1552	2	1553	2016	####
7108	0	3386	####	1943
32	2	2584	2017	####
3197	1	3584	1921	####
44	2	2659	####	2001
9933	6	10187	2001	####
2098	0	265	2004	####
520	2	2815	2014	####
1000	2	2815	####	2002
1571	2	84	2016	####
3385	0	2942	2006	####
8256	0	6564	####	2007
1076	1	3340	1890	####
6515	1	9090	1921	####
520	2	753	####	2003
8241	1	4706	2016	####
5200	1	727	####	1969
4005	1	331	####	2014
8078	0	916	1970	####
6085	54	3477	1949	####
2507	1	8059	1950	####
7618	0	8151	2009	####
9594	0	545	2011	####
4908	0	6550	2011	####
3909	1	7314	####	2004
422	2	4797	####	2005
8007	1	3237	2014	####
6031	1	7797	####	2010
8612	0	8613	1995	1993
6124	0	283	####	2003
2108	1	9018	2012	####
376	16	6526	####	1890
2770	2	976	2001	2001
664	1	9529	####	2002
3992	1	4173	####	2017
2836	2	563	2001	####
4220	20	1865	####	2016
2521	16	2934	####	1970
7036	0	1827	####	2003
6088	0	3116	####	2010
2390	0	940	####	2015
173	1	1873	1967	1967
2635	1	110	####	2006
4217	2	930	2004	####
7338	0	2962	####	1993
5782	0	1009	2011	####
36	2	6896	2011	####
993	16	2437	####	1900
5458	0	2955	####	2014
10093	0	7188	2014	####
152	2	10313	2012	####
2560	1	8006	2014	####
8735	0	209	####	2001
3597	0	3104	2002	####
7994	1	9762	####	2017
3058	0	2249	####	2012
3029	0	6826	2009	####
472	1	6716	####	1963
418	1	4195	####	2006
8322	1	8409	####	2016
3492	0	3493	1998	####
1912	2	1965	2005	2005
163	2	1747	2009	####
335	2	71	2010	2010
4319	1	7229	####	1965
645	2	2577	2005	####
9918	0	3988	2003	####
7573	1	4381	####	1970
2017	26	6165	1960	####
2795	0	2145	####	1996
8994	0	6045	####	2004
5680	4	5681	1983	####
236	6	5254	1977	####
8080	1	4092	2011	####
4134	0	2825	1946	####
808	2	534	####	2005
844	2	1666	2001	2001
2974	0	667	2015	####
1192	2	1773	2001	####
2394	0	2640	####	2015
6359	0	39	2003	2014
247	2	1622	####	2001
2932	4	8863	####	2012
5323	1	2148	####	1991
6836	4	6837	####	1950
1023	2	4310	2014	####
8285	0	1805	####	2013
4707	0	3169	2007	####
58	2	4296	####	2013
495	1	2519	####	2013
5066	1	1216	2014	2014
7437	0	2198	####	2012
8853	0	4440	1999	####
3776	0	3966	1996	####
3248	1	9295	1961	####
2026	0	1611	####	2005
4895	1	443	2014	####
1489	4	3476	1996	####
5987	26	5986	1993	1997
10691	0	8247	2011	####
529	12	6671	2010	####
5545	0	964	2008	####
2141	1	8585	1972	####
3829	1	2508	####	2008
1161	2	4460	2002	####
360	0	5185	####	2004
3439	1	1538	####	2007
8864	1	2065	1910	####
3998	2	1167	####	2012
8101	1	2827	####	2008
7832	0	4685	####	2013
2064	1	1716	2016	####
3680	1	4173	2001	####
1912	2	2656	2007	####
9362	0	2123	2010	####
6531	0	6204	####	2002
173	1	3745	####	2005
7100	0	1626	2006	####
6658	1	4491	1930	####
9170	0	401	####	2005
8356	1	2858	2013	####
1602	0	2428	2004	####
284	1	8038	####	1998
4752	0	1045	1993	####
1508	1	7704	1921	1921
7552	0	233	####	2011
1049	0	712	####	2009
5537	0	6204	2009	2009
3287	1	151	####	1961
9152	1	4394	2002	####
2568	0	4813	2009	####
9387	0	5046	####	2003
6634	10	807	1918	####
234	2	1871	2008	####
1042	4	9823	2012	####
4603	1	8878	####	1961
7326	0	7765	####	2011
3308	1	1967	1930	####
772	6	773	2014	####
5727	15	703	####	2015
4211	1	10534	####	1869
306	6	2332	1984	####
4319	1	6306	1967	####
4794	4	205	1997	1997
10707	47	990	####	2014
1137	2	905	2007	####
2244	17	2245	1939	####
2351	0	7731	####	2002
5304	1	2658	2014	####
10506	0	1520	2004	####
4559	1	5972	####	2000
6754	26	2429	####	1999
7325	0	7985	####	2012
2290	2	273	####	2002
5984	1	3839	1930	####
9640	0	484	####	2001
1355	2	271	####	2010
556	1	8038	####	1970
1190	0	2428	####	1988
7822	0	7553	1987	####
572	1	2956	####	1921
2377	1	371	2016	####
4481	1	3825	####	1991
7778	0	2353	2010	2012
1755	6	1722	1990	1990
8899	0	3659	1999	####
1301	0	7182	2001	####
314	6	6920	2011	####
1566	0	478	####	1991
1131	2	1003	2016	####
4178	16	6526	####	1880
3058	0	3355	####	1999
2113	1	3183	1964	####
4893	0	299	####	2008
8356	1	1448	2015	####
7791	6	1043	####	2008
941	4	8590	####	1972
7015	1	6182	####	1910
951	4	4357	2007	####
10252	0	6627	2010	####
3105	0	1704	2005	####
10095	0	2600	####	1955
3044	0	1906	2003	####
171	2	633	2007	####
9205	0	7837	####	2016
3410	0	640	2009	####
941	4	4060	####	1942
4408	0	6944	2002	####
7215	0	6351	2007	####
5320	0	1416	2014	####
809	1	4175	1997	####
5276	1	3572	####	1880
2102	0	313	####	1995
10666	1	8107	1903	####
8663	0	10161	####	2008
2238	2	4094	2015	####
3351	1	8469	####	1980
516	2	413	####	2009
5019	0	7305	####	2013
8101	1	7186	####	2014
4271	0	3384	####	2005
9659	4	1490	####	1992
7422	1	727	####	1999
594	2	966	####	2005
1409	6	1837	1977	####
6180	0	7198	####	2013
4798	1	6537	####	1880
873	2	2880	2015	####
1074	2	2406	####	2006
8008	1	9430	1869	1869
9426	4	5681	####	2006
4821	1	211	2001	####
2290	2	3004	####	2010
8286	7	1320	1966	####
7454	1	1624	1968	####
7417	0	8798	####	2010
8766	1	6034	1925	####
58	2	3450	2013	2013
631	2	471	2015	####
5474	0	606	2008	####
637	2	537	####	2016
2599	0	287	1984	####
9893	0	327	1983	####
4873	15	693	2016	####
3798	0	964	####	1997
3833	0	265	####	2007
3439	1	4649	2005	####
7141	1	4268	2016	####
36	2	6393	####	2004
736	1	4401	1991	####
1887	1	2659	1984	####
2336	4	5173	####	1992
2115	0	1222	####	2013
4362	0	6556	1981	####
5656	0	2127	####	2004
8775	7	8946	####	1981
6767	0	1115	2011	####
3906	0	6194	####	2000
1137	2	1532	####	2014
2288	1	4541	####	1991
9095	0	8031	2006	####
7646	1	1671	1975	####
5595	0	7729	2008	####
683	2	684	####	2014
4490	1	7332	####	1961
9777	0	6714	1990	####
6096	1	1521	1980	####
7608	6	1457	####	1906
10986	1	4018	####	1970
7047	0	1197	2009	####
4889	1	4006	1980	####
7653	0	2198	####	2006
3545	6	9207	####	1974
644	2	521	####	2013
1064	6	1065	1998	####
177	2	1532	2008	####
3484	0	265	2004	2004
2715	0	5646	1993	####
5598	6	899	1922	####
7951	10	502	1721	####
5537	0	2211	2009	####
1369	1	1370	1970	####
1177	0	8283	####	2013
2252	16	2435	2011	####
2528	1	8301	####	1986
4428	0	279	####	1991
3131	1	7398	####	2006
882	1	7838	####	2007
2496	2	883	####	2013
10403	4	8200	####	1953
10235	0	2006	####	2009
1371	1	6834	####	1991
177	2	1890	2010	####
2811	0	3558	2008	2011
388	1	10730	####	1961
4824	0	2738	####	2015
9036	4	120	####	2007
2056	6	6507	1990	####
7801	4	10206	1983	####
10097	35	9398	1992	####
7378	1	2617	####	2001
5608	2	646	####	2007
32	2	37	2013	2012
4891	1	4168	####	2001
